,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
19,35532,676.181,231.10699672606953,195.88019718065797,1.1798384933874775,0.5306778062515107,35820,212.6987247341408,0.7916406737367436,0.9919597989949749,0.9765704767022556,0.9203474050863635,0.006504193310989235,0.0028785937082681846,0.847039346049203,0.9993696258826058,SEKER
20,36136,711.044,234.6393276863634,196.27783029835493,1.1954448820312336,0.5479536993828671,36663,214.49891418967565,0.7755837912087912,0.9856258353108038,0.8981667829474083,0.9141643743387768,0.006493229125701887,0.0027972910821447605,0.8356965033102074,0.9990291078135853,SEKER
21,28317,653.9939999999999,245.9034039619046,147.36903900004094,1.668623244274778,0.8005271734616196,28893,189.8797624505192,0.8039121053826936,0.9800643754542623,0.8319736600598104,0.7721721594384087,0.008683949710841707,0.001904380031796273,0.5962498438117753,0.9949163487795339,DERMASON
22,182755,1630.171,616.8017129153164,379.6072900147508,1.6248415906115732,0.7881801388635965,184677,482.3804442533659,0.8240299032383152,0.9895926401230256,0.864197102277311,0.7820672902696594,0.003375019632378411,0.0007788118561124324,0.6116292465097277,0.993800637763424,BOMBAY
23,44579,785.6999999999999,289.9130584972315,196.27224101447806,1.4770965929708113,0.735979524619971,45033,238.2430390688232,0.7600982113932037,0.9899185042080252,0.9074583054651171,0.8217740873893692,0.006503354909200105,0.001829477148534668,0.6753126507046305,0.9975020155458975,SIRA
24,37362,721.3090000000001,234.39346536920584,203.51149970212884,1.151745555962575,0.496131615282673,37914,218.10725772058834,0.7615728000978413,0.9854407342934008,0.9023962419649266,0.9305176549057619,0.0062735791812324245,0.0029013065368804214,0.8658631060913188,0.9972539845126281,SEKER
25,35284,697.212,250.44106849422317,179.75934088245964,1.3932019736208348,0.6962792288807755,35717,211.95514642592542,0.7166446633492434,0.9878769213539771,0.9121325851179114,0.8463274322390719,0.007097864995301643,0.002246265926502244,0.7162701225603807,0.9979089483967595,DERMASON
26,67454,1014.6740000000001,343.9890328927647,249.9889963357216,1.376016696474137,0.6869175388649608,68666,293.0615980482016,0.7316766278703994,0.9823493431975068,0.8233121186309129,0.8519504112782593,0.005099609109804677,0.0016571961612789764,0.7258195032771952,0.9987397551359851,BARBUNYA
27,28470,624.257,232.21001879221998,157.01967241466926,1.478859401635882,0.7367210348092078,28802,190.39204247712163,0.8168359442244792,0.9884730227067565,0.9180587818778683,0.8199131263474174,0.00815630554240323,0.002273759917312292,0.6722575347567961,0.9941743755956485,DERMASON
28,29669,644.6099999999999,237.0415392081799,160.05430674655787,1.4810069408724469,0.7376198022922931,30108,194.3598313766184,0.7584681851880256,0.9854191576989505,0.8972608020998518,0.8199399650620871,0.007989535852512046,0.002227560627060715,0.6723015463060168,0.9956832564384899,DERMASON
29,77163,1050.917,397.9099098743208,249.7765393960072,1.593063587302954,0.7784381330421556,78361,313.44374772899744,0.727815506508206,0.98471178264698,0.8779749669319584,0.7877254120863643,0.005156744940895517,0.0012247708408563904,0.6205113248466323,0.9885139971222846,CALI
30,58869,1011.1219999999998,418.2336882023508,180.14210573838264,2.321687572641926,0.9024850520292372,59926,273.77790042115214,0.5859652615338675,0.9823615792811133,0.7235847459815397,0.6546050883607738,0.007104480935676685,0.0008046918879665434,0.4285078217078164,0.9948612844388997,HOROZ
31,61911,985.026,408.7900345900623,194.11733680244114,2.1058914228052688,0.8800622730237759,62612,280.7624146036977,0.7877118428418749,0.9888040631188909,0.8018299887464558,0.6868132558203097,0.006602865962269424,0.0009062894377389165,0.47171244837049425,0.9933751990538969,HOROZ
32,85890,1152.0159999999998,417.5364202968183,262.7196446135723,1.5892851138366986,0.777232329145744,87188,330.6940345656436,0.7146541968980896,0.985112630178465,0.8132712970694211,0.7920124293122978,0.004861292586992878,0.0011799388812108434,0.6272836881851674,0.9969326277852681,BARBUNYA
33,41782,758.9209999999999,279.5475109754648,191.19052276043203,1.4621410462157005,0.7295490002497422,42259,230.64798862796218,0.7727533337032311,0.9887124636172177,0.9116034249103168,0.825076166205628,0.006690620625519716,0.001912592002589352,0.6807506800405769,0.9953535115265788,SIRA
34,40414,749.182,284.20517614298154,181.72786702813903,1.5639053095746442,0.7688535583189631,40860,226.8406995248579,0.7493510346362086,0.9890846793930494,0.9048300854756696,0.7981582271067998,0.0070323446365858746,0.0017604994231946247,0.6370565554982699,0.9962961296430782,SIRA
35,39309,732.8759999999999,272.44827328921633,184.38870896579286,1.4775756868049874,0.736181387911946,39628,223.71806646758438,0.7037812869266301,0.9919501362672858,0.9196887206570525,0.8211396011678789,0.006930938800000415,0.0019437473592833153,0.6742702446061435,0.9962853197660893,DERMASON
36,60086,972.1889999999999,406.31882073661797,189.36018833134017,2.1457457574220733,0.8847644741959066,60884,276.5933319604017,0.6536771105308964,0.9868931082057684,0.7988803734676727,0.6807298058676285,0.006762287733192723,0.0008957204205974446,0.4633930685965793,0.9943237109599058,HOROZ
37,46149,796.996,294.94625540954416,199.7880109421891,1.4762960701124863,0.7356416666440866,46582,242.4020044264961,0.7795175838654099,0.9907045639946761,0.9129770809439444,0.8218514389677931,0.006391173273733865,0.0017985960460314891,0.675439787733432,0.9971491042284776,SIRA
38,39774,719.525,241.50726230858768,209.9863068600422,1.1501095758094098,0.4939639742508429,40111,225.03739611961467,0.7564473183720045,0.991598314676772,0.9654223686192813,0.9318038470912376,0.006071988291562017,0.002823635834471288,0.8682584094540307,0.998592310990128,SEKER
39,35282,703.4899999999999,270.48807026902693,166.36967307941842,1.6258255802420578,0.7884708472104652,35664,211.94913922294188,0.693067750996916,0.9892889187976671,0.895874557320524,0.7835803590603373,0.0076664608091669105,0.0017828255483464258,0.6139981791051272,0.9982539458111606,DERMASON
40,45993,773.8769999999998,270.54759392955094,216.66229317014526,1.24870640835085,0.5988933987461947,46334,241.991955198937,0.7684711779448622,0.9926403936634005,0.9650675737168913,0.8944524387895696,0.005882364575686538,0.0023225266737769193,0.8000451652566088,0.9990215248260422,SEKER
41,57944,921.449,353.8206459167153,210.40901953274667,1.681584975313518,0.8039646763750955,59041,271.61846803951727,0.6863532449687881,0.9814196914008909,0.8575821444798836,0.7676727493834621,0.006106251655334725,0.0013081542582009476,0.5893214501459638,0.9909940961954272,SIRA
42,37185,714.722,262.08449544665325,181.23589522851663,1.4460959575154595,0.722360145396253,37576,217.59001004406664,0.6998080397470642,0.9895944219714712,0.914751960670351,0.8302284714448385,0.007048124121195462,0.0020655884545452054,0.6892793147976329,0.9967640307278828,DERMASON
43,51426,879.177,300.83124559693607,217.98467053129312,1.3800568859439581,0.6891614610350684,52169,255.88594495898064,0.7407311381903033,0.9857578255285706,0.8360648659091262,0.8505963017612383,0.005849788931609226,0.001888921543104494,0.7235140685698958,0.9984905724072137,SEKER
44,54792,929.8869999999998,381.44551423771236,184.29886107997845,2.0697117280186554,0.8755325865579721,55558,264.12750923584053,0.6248089949141332,0.9862126066453076,0.7962815712740189,0.6924383676753356,0.006961700873078412,0.0009872328936413755,0.4794708930288833,0.9923665305454582,HOROZ
45,62386,1009.0940000000002,417.0210436500829,192.34630030272677,2.168074160998932,0.8872760208516649,63031,281.8374039013414,0.5854542042042042,0.9897669400771049,0.7698990027934374,0.6758349685053966,0.006684529279807696,0.0008602273144356043,0.45675290465469054,0.9902741705430431,HOROZ
46,39728,736.791,270.41746295747544,187.6622650759155,1.4409794257150352,0.720001569635311,40140,224.90722672524006,0.8100481200554605,0.9897359242650723,0.9196401883589177,0.8317037822391222,0.006806722285478137,0.0020090581188337087,0.6917311813908615,0.9967704005097863,DERMASON
47,43879,765.193,268.78116967234536,208.31142388726335,1.290285307721807,0.6319337770443499,44259,236.36513698816543,0.7555965008954402,0.9914141756478908,0.9417261033073858,0.8793961916167851,0.0061255080943582434,0.002259748999633638,0.7733376618301052,0.9978262229673202,SEKER
48,61736,1006.7560000000001,408.99430818785584,193.59604943532725,2.1126170155888673,0.8808762868637506,62339,280.36532691074694,0.8274161339176819,0.9903270825646866,0.7654201625292392,0.6854993365383752,0.006624891605997406,0.0009023742519655598,0.4699093403945527,0.992738468301673,HOROZ
49,48836,844.9399999999999,314.37031678780664,198.4752855009191,1.5839267644552693,0.7755042704764183,49455,249.35903113119124,0.7066927139859633,0.9874835709230614,0.8596035657432697,0.7932015772961903,0.006437265885572255,0.0015718658798956073,0.6291687422251642,0.9965572101690958,SIRA
50,77147,1158.9370000000001,396.2326887151005,248.83174868903916,1.5923719171795307,0.7782181851255169,78916,313.411249251975,0.7029723720658988,0.9775837599472857,0.7217873225416372,0.7909777718448772,0.005136073842341251,0.0012401326396713705,0.6256458355526866,0.9962608586344209,BARBUNYA
51,55532,915.7319999999999,374.15712016366996,189.8911852263872,1.970376453849619,0.8616416083322173,56178,265.90513044737037,0.7598795840175151,0.9885008366264374,0.8321783203614966,0.7106777236553825,0.006737684941361196,0.0010601840651169757,0.5050628268999962,0.9951639018384785,HOROZ
52,24374,581.0409999999999,214.8628575454508,144.924985257324,1.4825798130249757,0.7382748988874733,24661,176.1645272561274,0.7174943334020194,0.9883621913142209,0.907241929634363,0.8198928808291709,0.00881524811460781,0.0024572127772282413,0.6722243360343569,0.9966262304286554,DERMASON
53,69727,1033.0669999999998,345.3283279966475,257.83972101504645,1.3393139219868126,0.6652160344327537,70784,297.9583422825222,0.7228217488208158,0.985067246835443,0.8210202456190847,0.8628262384701172,0.004952576878349097,0.0016931848053485436,0.7444691177924917,0.9970778539487246,BARBUNYA
54,39099,730.036,247.73447291037002,201.3327797951712,1.2304726193241171,0.5826881188526964,39497,223.11968303939506,0.7425082608530518,0.9899232853128086,0.9219066767519388,0.9006404333567232,0.006336082071417939,0.0025716171767713094,0.8111531901969864,0.9981017906147995,SEKER
55,37112,713.0419999999999,262.3894128269509,180.8135591787022,1.4511600458438263,0.7246625833802863,37509,217.37632342141438,0.7405810983397191,0.9894158735236877,0.9172632632805716,0.8284492925207192,0.0070702040533237465,0.0020543547307822576,0.6863282302780803,0.9959721061142511,DERMASON
56,45980,793.771,290.24368727191643,202.17645726225243,1.4355958710634045,0.7174841165687212,46459,241.9577530622294,0.7784775836380875,0.9896898340472244,0.9170402011638982,0.833636573930202,0.006312389892821149,0.001880531527189216,0.6949499373940852,0.9976672607187203,SIRA
57,70765,1035.257,396.4028104732632,229.67778048957766,1.725908399272655,0.815039763745673,71792,300.16794696166977,0.8021605568024666,0.9856947849342546,0.8297208882424846,0.7572296134916422,0.005601678944015589,0.001136078487337834,0.5733966875487018,0.9896301591554224,HOROZ
58,79463,1068.7779999999998,412.61497529047995,246.97261332554908,1.670691214440801,0.8010819729996607,80593,318.08086069943005,0.8141700819672131,0.9859789311726825,0.8741778738819305,0.7708902481678032,0.005192542130179832,0.0011311755228845413,0.5942717747202172,0.9928446330152098,CALI
59,74367,1051.933,413.3412635284439,231.1058577620857,1.7885365067378012,0.8290892046963774,75062,307.7125366690799,0.7356222921241616,0.9907409874503743,0.844527833175402,0.7444515315077048,0.005558127442661986,0.0010530620790852757,0.5542080827641673,0.991221388352878,CALI
60,48216,862.09,355.38468956942427,173.897886181992,2.0436400773583765,0.8721026582236644,48852,247.77109978556942,0.6347718475999895,0.9869810857283223,0.8152594237839834,0.6971912607877482,0.0073706796409786016,0.0010742244593588478,0.48607565411881004,0.9933636873853883,HOROZ
61,37031,700.842,245.13970423133125,192.4627247755492,1.2736996450466664,0.619350705031127,37423,217.13897296682558,0.764503076097279,0.9895251583250942,0.9474036716267842,0.8857764336776625,0.006619851049967088,0.002513763793998072,0.7845998904587184,0.999344601980923,SEKER
62,34774,701.742,276.9743066215213,160.09409924747547,1.7300719259700568,0.81602921973954,35112,210.4177557351578,0.7422728825136612,0.990373661426293,0.8873798712301191,0.75970135389738,0.00796498264857426,0.0016365760762577714,0.5771461471135124,0.9985043463028722,DERMASON
63,43746,836.6929999999999,339.3525674123439,165.41144190617334,2.051566466634367,0.8731607180553758,44442,236.00664635553045,0.7137775747291476,0.9843391386526259,0.7852644584978052,0.6954615023400166,0.007757339354737436,0.001119399041960071,0.4836667012370331,0.9922743852855599,HOROZ
64,44421,788.512,259.8055498416763,218.34616785949962,1.1898791372828432,0.5419333128527453,45157,237.820465512707,0.7584905660377359,0.98370130876719,0.8978040931389784,0.9153786963274385,0.00584871006599753,0.0025330458973191134,0.8379181576901211,0.9970213345859507,SEKER
65,45167,808.98,301.9347081642519,191.76930791472645,1.5744683622600986,0.7724011277417373,45807,239.80911266474652,0.71142578125,0.9860283362804811,0.8672724282716086,0.7942416230408689,0.006684851953068654,0.0016409000496475888,0.6308197557705937,0.993205747749442,SIRA
66,49122,830.4889999999998,303.77550701054224,207.19013962540043,1.4661677797976682,0.7313053741180632,49706,250.08813029906207,0.7646518578477919,0.9882509153824488,0.8949899030393059,0.8232662756789769,0.006184102988692281,0.0017523375914001594,0.6777673606703335,0.9937206664133483,SIRA
67,33802,678.6759999999999,256.1088560819918,168.35477220111625,1.5212450038306293,0.7535799119613648,34132,207.4561232914998,0.7775579683474421,0.990331653580218,0.9222045877442371,0.8100310409612852,0.007576736763564043,0.0020121882486152675,0.6561502873208234,0.9981653463488345,DERMASON
68,57397,950.739,392.10815790965125,187.25772664517376,2.0939491519761924,0.8785955971541296,58221,270.33336854551294,0.7233214033672749,0.9858470311399666,0.7979513959217123,0.6894357158664437,0.006831509624364535,0.0009520758726647181,0.4753216063122757,0.9952992744535513,HOROZ
69,89989,1149.4859999999999,446.87847939435227,258.82633674903826,1.7265572159592557,0.81519450421881,91153,338.4930625451171,0.812072481816377,0.9872302612091758,0.8558386930883763,0.7574610954724686,0.004965923383906392,0.0010083727572774846,0.5737473111543524,0.9906075602107673,CALI
70,36100,714.9269999999999,272.4229741623716,169.6380204783137,1.6059075282430437,0.782459991383396,36578,214.3920417481474,0.7164973007303906,0.9869320356498442,0.8875517159220074,0.7869822374832596,0.007546342774580931,0.0017855664284143515,0.6193410421141575,0.9946044420810175,DERMASON
71,36405,691.958,236.52167028495128,196.2618032809742,1.2051334815585073,0.5580852762166081,36738,215.29580958784032,0.7948689956331878,0.9909358157765801,0.9554576233983999,0.9102582834311167,0.006496955645789075,0.0027513650965876615,0.8285701425549633,0.9985376206126916,SEKER
72,42559,776.3779999999999,299.55484728536544,181.43521763952165,1.651029227856555,0.7957061957156251,42948,232.78273515100682,0.8216340399243214,0.9909425351587967,0.8872680397109829,0.7770955377972922,0.007038578145289256,0.0015832968952888275,0.6038774748644631,0.9970193610454405,SIRA
73,159806,1560.0079999999998,600.0758879212527,347.0466396361498,1.7290929212003998,0.8157973110117382,164335,451.07795189517674,0.7720096618357488,0.9724404417805094,0.8251811414464909,0.7517015113834589,0.003755027270072793,0.0007395619380078652,0.5650551622161765,0.9770328810757344,BOMBAY
74,45554,854.4509999999999,358.5586783175395,162.20782867881616,2.2104893533068184,0.8918209628870841,46189,240.83428788456513,0.7023435090965156,0.9862521379549243,0.7840830340338948,0.6716732921223073,0.007871069023961442,0.0009882021682006156,0.4511450113504185,0.9972512443875837,HOROZ
75,40310,729.425,255.4046088807292,201.2386559800611,1.2691627641661198,0.6157763317043666,40674,226.54863947566406,0.7516595808159916,0.9910507941190932,0.9520535440840192,0.8870186034170569,0.006336011135716428,0.002419505468874961,0.7868020028079461,0.9985798047351718,SEKER
76,50217,889.242,360.01061465157295,182.06190518664982,1.977407708012778,0.8627020127272255,51848,252.8601791859795,0.7079996616286939,0.968542663169264,0.7980327133930377,0.7023686771866539,0.007169098405949637,0.001076229387337409,0.4933217586929301,0.9754982481698197,HOROZ
77,54385,922.9110000000001,373.5142985500457,186.45840487128288,2.0032044080173934,0.8664866881930807,55031,263.14469905438307,0.6666053808910952,0.9882611618905708,0.8023601526246249,0.704510376378872,0.006867965404983831,0.0010436561523228208,0.4963348704254999,0.9942602002891031,HOROZ
78,31628,669.98,256.5902108782419,157.36661926546248,1.6305250254210437,0.7898505306932188,32006,200.67391539730252,0.6688660491477393,0.9881897144285446,0.8854375120563599,0.7820793891958996,0.008112754865253634,0.0018721967159562262,0.6116481710050314,0.9973076495767138,DERMASON
79,48609,868.202,340.99867048672695,182.5553282349258,1.8679195714731724,0.8446271787509795,49294,248.77881949641838,0.7677327647476901,0.986103785450562,0.8103730449129807,0.7295594998693752,0.007015134450137361,0.001225910118083898,0.5322570638496529,0.9942133866196126,HOROZ
80,38034,734.7919999999999,281.48839603762764,173.20095296172173,1.6252127440652013,0.7882898664744322,38680,220.05997556224798,0.6927868852459016,0.9832988624612202,0.8852236894692236,0.7817728142968697,0.007400967451165474,0.0017052596388249103,0.611168733173648,0.9932792139279971,SIRA
81,38300,709.442,244.00483293142025,200.1783034883922,1.2189374606502719,0.5718092088203445,38656,220.82815618339237,0.7784552845528455,0.9907905629139073,0.9562574825722922,0.9050155012522154,0.00637088336635562,0.002636352564671146,0.8190530575067986,0.9983744540551783,SEKER
82,35291,723.178,276.2396962687614,163.16130774920467,1.693046593456885,0.8069269864062711,35849,211.97617029574013,0.7192263797179425,0.9844347122653352,0.8479757191770101,0.7673631746593818,0.007827482821930843,0.001674193691559704,0.5888462418233249,0.9969441237888694,SIRA
83,32518,655.131,220.82119919338587,187.66558650582684,1.1766739086525573,0.5270196045494587,32842,203.47777155182828,0.7940321832344395,0.9901345837646915,0.9520886553575951,0.9214594083135608,0.006790737412921639,0.0030199623917194977,0.8490874411695776,0.999099038188805,SEKER
84,33696,671.7399999999999,239.14162041037505,180.08214829550218,1.3279585049038864,0.6579798010629199,34107,207.1305861030573,0.7495495495495496,0.9879496877473832,0.9383952345891435,0.8661419360946634,0.007097032894419962,0.002463841956390399,0.750201853461812,0.9962369316992724,DERMASON
85,53550,872.5759999999999,334.7523065523032,205.1044146703959,1.6321067837094207,0.7903116936682933,54256,261.1167892353304,0.7895435244161358,0.9869876142730758,0.8838179382553903,0.780029843332931,0.006251210206392217,0.0014275414945291217,0.6084465564899971,0.9930497523719618,SIRA
86,45609,834.651,341.0878230562628,172.5859990998488,1.9763354202268055,0.8625411128362661,46157,240.97963066580135,0.7873802330599914,0.988127477955673,0.822717202351574,0.7065031771188487,0.007478520095951737,0.0011493489529554605,0.49914673927902736,0.9864813807278564,HOROZ
87,40720,767.737,302.3224205337598,171.92081358841205,1.7584980795724734,0.8225677671109863,41175,227.69785739355527,0.7891472868217054,0.988949605343048,0.868145844367783,0.7531623258094703,0.007424420936487225,0.0014736579829889105,0.5672534890187305,0.9975141710702228,DERMASON
88,23179,559.3149999999999,205.18299278539564,144.0200511046055,1.424683516022126,0.7122653749763275,23473,171.7917908615436,0.7355610561056105,0.9874749712435564,0.9310899227304884,0.8372613564576648,0.008852107199853127,0.0026833085540651416,0.7010065790173289,0.9987125177490505,DERMASON
89,35123,685.227,233.22488615599704,192.0042077126316,1.2146863286718148,0.5676676734352497,35457,211.47102054355608,0.7919146825396826,0.9905801393236878,0.9400101292562372,0.9067257959860662,0.006640232501665491,0.0027686428390774,0.8221516691065653,0.9986563925584586,SEKER
90,165366,1566.762,592.0672143302826,360.19407180310196,1.6437450271361844,0.7936559482833311,168206,458.85785441100916,0.8584198504983389,0.9831159411673781,0.8465449554741867,0.7750097342073681,0.0035803442928430424,0.0007967703845971893,0.6006400881161755,0.9872991579396031,BOMBAY
91,30606,643.554,231.54830025961903,168.7153598615436,1.3724197989420723,0.6848968611186178,30975,197.40508986894028,0.7693815987933635,0.9880871670702179,0.9286379975274018,0.8525438953669868,0.007565454494531106,0.0024653681556574304,0.7268310935275158,0.9975173832438797,DERMASON
92,65268,1025.7199999999998,415.23033413179684,201.93975969314545,2.0562089147909948,0.8737741570455941,65962,288.27382573826327,0.8077522833593228,0.9894787908189564,0.7795653393840734,0.6942504004217651,0.006361928267019011,0.0009116603909439696,0.4819836184857813,0.9910590131136852,HOROZ
93,40973,783.467,267.9969303952498,194.9791849728747,1.3744899509787842,0.6860625025176886,41510,228.4041240136303,0.7730754716981132,0.9870633582269333,0.8388150437381646,0.8522639556981982,0.006540817865307637,0.0021286698286749747,0.7263538501823406,0.9983660679303764,SEKER
94,57343,1021.149,341.5122061900434,215.64613342319828,1.5836695087865877,0.7754207669792003,58908,270.2061716796055,0.6752908756889161,0.9734331499966049,0.6910540894515448,0.7912050192702109,0.005955604104948178,0.001439665900062294,0.6260053825183747,0.9913856366306344,BARBUNYA
95,74604,1089.456,421.2105686629425,229.64758121246535,1.8341607015370516,0.8383004797848493,77074,308.20247078085225,0.6408617668281621,0.9679528764563926,0.7898644858643141,0.7317064046117974,0.005645951539635173,0.000998307501720661,0.5353942625499233,0.9819991161974797,CALI
96,54861,912.7679999999999,361.7302884085335,195.32732832989802,1.8519184770581065,0.8416774803989225,55665,264.2937658434564,0.831718742893528,0.9855564537860415,0.8274709795140585,0.7306376444345917,0.006593578104820063,0.001159068480042194,0.5338313674649289,0.9886121730414974,HOROZ
97,215005,1836.0469999999998,713.3668369753793,390.04513765668054,1.8289340594300345,0.8372850884757176,219894,523.2139794728192,0.8131500321470444,0.9777665602517577,0.8014765777811398,0.733443093165371,0.003317908127603448,0.0005922564672138482,0.5379387709119872,0.9838545400088639,BOMBAY
98,52545,911.5619999999999,315.9159220638412,212.11526629769676,1.4893596655153696,0.7410684452455062,53754,258.6549281921942,0.7482484620642516,0.9775086505190311,0.7946370957850153,0.8187460970704871,0.006012292740771552,0.0016665442598586173,0.6703451714681556,0.9983850603576552,BARBUNYA
99,48762,873.6199999999999,347.8634023277225,181.53332055886693,1.9162509739633098,0.8530358521647529,49613,249.17003567920443,0.6132427843803056,0.9828472376191724,0.8028718634559365,0.7162870080953818,0.0071339034971437286,0.0011583913054318497,0.5130670779662335,0.9831652878613045,HOROZ
100,73494,1035.962,398.38296039155694,237.25744411058156,1.6791168002546533,0.803317363280541,74785,305.9010740431717,0.7930978665544368,0.9827371799157585,0.8605460158615977,0.7678568223462973,0.005420618831354355,0.0011623839948399462,0.5896040996237534,0.9900141491772624,CALI
101,39152,721.1270000000001,243.77522168949957,204.79960825005907,1.1903109765320035,0.5424058566167412,39565,223.2708549172307,0.7874497184231698,0.989561481107039,0.9461071032399985,0.9158882242823447,0.00622637979386748,0.0027026217767577606,0.8388512393790668,0.9984938379103785,SEKER
102,39397,718.7959999999999,259.94231112702636,193.08399601650333,1.3462654414134276,0.6695182952897157,39682,223.96834228062502,0.7901841229090617,0.9928179023234716,0.9582122378542035,0.8616078748764302,0.006598022974516495,0.0022430152420258435,0.7423681300490783,0.9994245582917831,SEKER
