,N,P,K,temperature,humidity,ph,rainfall,label
165,75,53,18,20.68899915,59.4375337,6.864793607,103.651438,maize
1970,132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,cotton
1130,11,36,31,27.92063282,51.77965917,6.47544932,100.2585673,mango
205,32,73,81,20.45078582,15.40312102,5.988992796000002,92.68373702,chickpea
1045,82,78,46,25.05802193,84.97323747,5.738678895,110.4408803,banana
1559,29,139,205,23.64142354,93.74461474,6.155939452999999,116.6912176,apple
1608,39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,orange
1918,123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton
736,21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,blackgram
1915,131,35,18,24.49112609,82.24415809,7.0576933660000005,64.02949379,cotton
1156,26,18,30,32.06097197,51.08494181,6.336234623999999,96.59816497,mango
527,24,37,21,30.573999,58.22686794,5.818219385,62.74803826,mothbeans
900,2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
2034,65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,jute
442,2,67,18,34.51934775,47.52980027,5.921666758,129.0064612,pigeonpeas
1291,14,121,203,9.724457611,83.74765639,6.1586894060000015,74.46411148,grapes
1370,97,22,50,26.26028739,86.14585891,6.769893799999998,58.97878791,watermelon
613,28,46,16,29.008124,84.96089355,6.664187809,45.91011391,mungbean
612,24,42,23,28.22471276,82.35916228,6.428054409,44.01206619,mungbean
368,18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans
1909,129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton
1220,39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes
672,34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
1037,119,72,55,25.99069521,83.33983116,6.220643671,112.0777152,banana
2000,89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,jute
1791,56,65,45,38.2016825,93.97379963,6.751298936,218.09088140000003,papaya
557,4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,mothbeans
1837,32,12,30,25.39241091,98.08951196,5.579845008,218.080385,coconut
1780,32,55,52,37.58899717,91.99740365,6.967759599999999,159.6577388,papaya
920,9,8,40,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate
1079,101,92,45,28.22776705,80.64303840000002,5.758054257,98.00403016,banana
1967,134,52,18,23.9643129,76.59175937,7.994679507000001,76.13090645,cotton
194,71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
628,32,57,22,28.6899851,87.50436797,6.769415887999999,44.56598352,mungbean
1551,20,139,202,23.50201428,92.21083961,5.66999105,107.9868949,apple
919,18,23,44,23.71028128,89.61794165,6.184400085,105.64999070000002,pomegranate
270,42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
1400,115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,muskmelon
820,4,80,16,29.19585548,68.01965728,7.441976825,44.93261911,lentil
733,53,67,17,31.77681682,69.01852894,7.296972161,61.46892873,blackgram
1125,12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,mango
134,60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,maize
2115,81,34,30,25.17787724,62.26244581,6.6477659970000005,135.0119649,coffee
737,57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,blackgram
2054,88,50,40,25.63215038,79.95150917,7.0518224720000005,182.2582277,jute
1452,98,7,45,27.79161808,92.51054946,6.157724816,26.85422624,muskmelon
1960,131,60,17,25.32023717,81.79475917,7.4250413160000015,83.46532547,cotton
353,3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans
201,23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
367,37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans
535,11,45,19,28.70012137,44.359648,3.828031463,44.11622138,mothbeans
1397,96,18,50,25.3310446,84.30533791,6.904241707000001,41.53218699,watermelon
692,22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
17,91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,rice
804,37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,lentil
1673,5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,orange
1529,6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple
348,34,60,23,20.12574053,24.96969858,5.659254981,100.0497183,kidneybeans
200,40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
1999,120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
1868,8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut
236,57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
679,31,40,22,29.40889385,86.16063492,6.365513634,53.35486977,mungbean
880,7,63,24,19.55750776,64.45268309,6.818681086000002,53.04669416,lentil
726,49,68,22,28.56840626,61.53278622,7.127064207,63.49726331,blackgram
2148,85,35,32,26.24928198,54.28617819,6.854011265,133.1120232,coffee
428,34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,pigeonpeas
1483,83,15,49,28.92705913,91.39356832,6.438008152999999,23.20076686,muskmelon
994,32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,pomegranate
1794,68,70,54,31.29986342,92.76039164,6.986228647000001,54.77830202,papaya
834,14,67,25,25.28710601,60.85993533,7.241151936,49.37369982,lentil
587,35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
1338,109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon
636,8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241,mungbean
1804,10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
849,24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,lentil
1793,58,55,47,26.05375792,93.69111672,6.7424900270000006,240.6863901,papaya
1115,3,28,33,30.33723921,48.88704844,5.755049971,94.42850522,mango
660,40,58,15,29.46416042,87.60890009,6.978400282000001,43.15411472,mungbean
107,89,60,19,25.19192419,66.69029010000001,5.913664501,78.06639649,maize
793,59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,blackgram
1975,134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton
2044,94,37,41,24.7634518,87.06071115,6.4635387070000005,179.1630865,jute
75,97,36,45,22.2286982,81.85872947,6.939083505,278.0791793,rice
2049,100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute
1228,30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes
1766,63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,papaya
1353,82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,watermelon
432,27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
685,32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,mungbean
1531,2,120,203,23.12652652,94.71203306,5.893492998999999,108.62118329999998,apple
555,30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
242,36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,chickpea
477,0,70,21,36.30049702,56.03021253,4.672437054,101.6073988,pigeonpeas
1823,31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,coconut
425,24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas
808,13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
1264,15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,grapes
87,84,50,44,25.48591986,81.40633547,5.9353444060000005,182.6549356,rice
76,67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,rice
40,62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,rice
1914,111,40,25,24.48469200000001,84.44932014,6.187455798999999,90.94342484,cotton
1237,38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
1907,121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,cotton
1218,28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
1949,111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton
1497,106,21,52,28.89578588,94.78993038,6.286515359,23.0362503,muskmelon
790,33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,blackgram
955,27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate
2197,118,33,30,24.13179691,67.22512329,6.362607851,173.32283859999995,coffee
1770,69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
1289,38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,grapes
1070,108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,banana
1357,120,20,45,25.66576039,88.6984228,6.114128685,54.22722466,watermelon
1670,31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
1053,93,81,50,27.71822477,76.57853189,6.0360792660000016,102.2099836,banana
1506,27,139,205,22.48403042,93.40819246,5.7721799460000005,105.5473627,apple
1403,118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon
614,21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,mungbean
885,28,67,21,21.79792649,63.73086065,6.250994222999999,46.62370222,lentil
1259,17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
2067,66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
47,74,39,38,23.24113501,84.59201843,7.782051312999999,233.0453455,rice
1828,16,14,30,29.70931288,96.30484325,6.37466756,209.84539930000005,coconut
700,56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
1496,82,26,47,28.50416396,93.46806467,6.565312652999999,24.20007242,muskmelon
630,35,41,18,28.70562673,81.59200689,6.705008503999999,59.87065439,mungbean
453,5,55,18,33.50876355,45.70976142,7.322097972000001,126.6738117,pigeonpeas
6,69,55,38,22.70883798,82.63941394,5.70080568,271.3248604,rice
108,76,44,17,20.41683147,62.55424820000001,5.855442401,65.27798457,maize
845,24,61,17,22.6371424,65.44544859,6.233269045,38.30411077,lentil
1097,110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana
992,40,9,41,24.37766782,85.4017118,5.78270695,106.128338,pomegranate
1347,84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon
2012,89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003,jute
2056,72,42,43,26.56767277,80.90424543,6.352771037,181.2915605,jute
329,16,75,21,18.50692825,23.61670065,5.679224346,87.05132890000002,kidneybeans
1489,102,11,47,27.98780984,92.78226196,6.504906978999999,27.14509034,muskmelon
181,68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize
2042,89,52,45,24.89326318,77.01222585,7.207457207999999,196.469984,jute
846,2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,lentil
2167,89,28,33,26.44414097,53.83876189,6.9932360010000005,175.3723314,coffee
2143,113,33,34,26.00373964,62.144510200000006,6.559817161000002,153.477776,coffee
576,24,45,19,26.85851927,48.8246387,5.9523849570000005,34.7426459,mothbeans
2048,84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,jute
303,40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans
1994,106,46,20,23.43821725,78.63388824,6.2006719760000015,81.15072105,cotton
102,80,43,16,23.55882094,71.59351368,6.657964753,66.71995467,maize
1461,87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon
1565,33,134,205,21.0365275,94.33919546,6.08551916,114.7412734,apple
771,44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,blackgram
1456,118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,muskmelon
1219,4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,grapes
807,6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil
1444,106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
1596,25,132,198,22.31944084,90.85174383,5.732757516,100.1173443,apple
2101,107,21,26,26.45288458,55.32222678,7.235070264,144.68613359999995,coffee
1205,2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,grapes
1177,40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481,mango
1570,15,123,204,22.52709326,92.54780429,6.365972687999999,115.3830068,apple
1236,3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
285,37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,chickpea
2137,120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,coffee
1488,99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon
1441,120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,muskmelon
304,2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans
2047,62,56,35,25.97825807,81.65769588,6.235357637999999,163.3488091,jute
1429,116,25,50,29.26092798,92.92367701,6.088885814,28.70627683,muskmelon
1318,81,18,50,26.80750629,88.22874955,6.429788072999999,58.79889057,watermelon
950,21,6,41,24.88244467,89.39686219,7.086947687,107.1951707,pomegranate
582,19,51,25,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans
484,22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,pigeonpeas
968,14,25,40,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate
1213,16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,grapes
959,3,9,45,23.89162561,89.61850203,6.535244251,104.617522,pomegranate
1459,95,16,46,27.076726500000003,90.14362622,6.74669542,24.4514648,muskmelon
258,59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea
573,26,51,25,28.76488954,52.62741529,7.792508067999999,55.21606732,mothbeans
953,13,7,43,18.20230419,91.12282162,7.013481515,109.66239740000002,pomegranate
1611,33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998,orange
1453,93,22,48,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon
1981,121,53,19,23.51308653,76.72621429,7.976889497999999,80.11272117,cotton
140,99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize
558,21,39,20,27.06179658,52.3003173,7.388007482999999,60.74583498,mothbeans
161,72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,maize
415,40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,pigeonpeas
1583,38,135,203,23.76121837,93.661643,5.9655513110000005,100.825956,apple
1511,29,121,196,22.84852833,94.32130209,6.079497202000001,123.5977843,apple
1333,99,5,47,24.13078816,84.84494575,6.649086972,51.19470197,watermelon
791,59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram
1043,100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana
1946,131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton
1847,7,15,32,25.03512351,95.89739958,6.182232762000001,174.796583,coconut
1298,37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
1574,2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple
1858,32,11,31,29.51611558,92.56492864,6.461225827000001,131.2116167,coconut
749,53,74,15,29.43463808,64.94329356,7.517097,72.17818157,blackgram
1178,28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,mango
1427,104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon
2043,77,51,44,23.25583402,82.7015932,7.124333547000001,166.2160846,jute
1065,104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,banana
669,9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,mungbean
913,4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
661,30,44,16,29.73013036,82.89166381,6.442335592999999,50.91511275,mungbean
1123,28,37,28,32.13409675,50.52559148,6.097869767000001,98.63333684,mango
579,26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans
620,13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,mungbean
306,17,57,21,19.88394011,20.31564139,5.789214288999999,60.91974792,kidneybeans
598,2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans
1226,13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes
177,81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize
1087,94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,banana
341,27,64,15,20.16080524,24.84207559,5.514927264,138.2362122,kidneybeans
3,74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,rice
1887,18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
1084,104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana
1210,25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes
1421,100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon
370,37,56,25,22.05592283,19.60379304,5.774755143999999,126.7265372,kidneybeans
447,28,59,22,30.90607799,52.79913039,7.05181629,170.99198280000005,pigeonpeas
2103,108,24,31,24.12832546,56.18107663,6.431899747999999,147.27578180000003,coffee
1932,125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton
638,36,43,22,27.82684262,87.16679147,6.3898821660000005,58.37249772,mungbean
1948,122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
275,27,79,82,17.06579293,17.54024066,6.307004922999999,70.87150577,chickpea
1229,23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,grapes
1568,29,145,205,22.81227579,92.12992101,6.212302608,109.3383552,apple
1480,82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
1208,6,123,203,12.7567962,81.62497448,6.130310493,66.77844567,grapes
8,89,54,38,24.51588066,83.53521629999999,6.685346424,230.4462359,rice
1398,83,23,55,26.89750174,83.89241484,6.463271076,43.97193745,watermelon
1414,109,26,45,28.27973674,90.38971208,6.224535448999998,21.58992507,muskmelon
48,79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,rice
2121,83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843,coffee
1286,6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,grapes
1533,10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,apple
186,65,60,22,25.36768364,72.52054555,6.6069840860000015,107.9124111,maize
1217,3,136,205,17.5862944,80.84806564,6.334771461,71.40654520000002,grapes
957,12,20,39,19.86173586,86.19740917,6.026999326,111.0217929,pomegranate
510,40,49,17,31.02215872,45.89239456,6.68727523,53.56783314,mothbeans
301,25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans
1144,31,29,26,28.22373428,47.40519056,5.024124683999999,97.76832322,mango
1624,33,14,8,21.03200078,92.9641969,7.684420446,110.6823944,orange
779,47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
119,74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,maize
1850,14,23,25,26.18552389,96.96637916,5.6121227970000005,135.4186222,coconut
363,37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans
569,40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,mothbeans
693,29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
1602,27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,orange
757,44,76,22,27.26458947,68.01232937,7.775306272000001,68.91754359,blackgram
1683,24,30,11,32.39523995,94.51768464,6.601395755,113.25373,orange
549,9,60,23,31.96987867,57.17377029,6.2760043360000015,64.25520357,mothbeans
1681,19,7,9,27.255435,91.71369387,6.969883482999999,101.139435,orange
996,4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,pomegranate
1274,16,145,199,26.91624843,80.76838926,5.953966361,69.30927185,grapes
1266,40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,grapes
223,60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea
2026,81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,jute
1980,106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699,cotton
2013,60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,jute
1328,112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
654,17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
705,50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,blackgram
1378,111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
1549,19,122,202,23.34467359,90.37981478,5.811975094,112.8954016,apple
486,39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
1273,35,135,199,21.77466746,80.54942557,6.400719746,69.39630398,grapes
1537,13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple
577,7,40,17,31.2123945,40.92604945,8.532078732999999,53.78769958,mothbeans
1597,31,137,196,22.14464104,93.82567435,6.400321212000001,120.6310784,apple
1129,34,16,25,30.07202564,50.96040505,6.10729559,92.09609766,mango
1724,31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya
1138,4,40,26,27.58258929,48.56916221,6.720041791,95.8445641,mango
421,9,76,25,28.88302142,50.12323801,5.70951224,179.2155874,pigeonpeas
513,24,38,22,24.47876451,58.51663927,8.202706015,34.96933295,mothbeans
703,42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
634,10,59,22,28.60901145,86.99495766,7.1556850160000005,36.94616965,mungbean
414,27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
712,52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
1843,30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,coconut
1991,131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,cotton
1829,33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,coconut
1004,80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,banana
1719,57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
1402,101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
852,12,58,23,21.74600081,63.39503184,6.765091462000001,50.43306085,lentil
2030,69,57,35,24.30748599,78.54340987,6.1868143920000005,186.2337571,jute
589,40,45,18,30.43683729,55.20522037,5.261285926,30.92014047,mothbeans
396,30,63,16,23.60506572,21.90539577,5.5259045260000015,100.5978728,kidneybeans
2023,80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,jute
662,1,59,23,27.46852989,87.17649,7.184398832,43.78420984,mungbean
